Order_ID,Order_Date,Customer_Name,City,Category,Product_Name,Quantity,Discount,Sales,Payment_Mode,Rating,Delivery_Days,Returned
ORD-1001,11-03-2024,Arjun,Chandigarh,Beauty,Moisturizer,1,0.25,111.75,UPI,5,9,Yes
ORD-1002,01/24/2024,Ritika,Chandigarh,Stationery,Stapler,1,0,799,Net Banking,2.5,9,No
ORD-1003,24-04-2024,Kabir,Mohali,Beauty,Face Wash,7,0.05,33243.35,Card,5,7,No
ORD-1004,27-01-2024,,Jaipur,Furniture,Chair,4,0.1,716.4,Cash,3.5,10,No
ORD-1005,21-01-2024,Tanya,Mohali,Electronics,Power Bank,2,0.15,1698.3,Cash,4.5,4,Yes
ORD-1006,01/21/2024,Arjun,Mumbai,Electronics,Charger,4,0.1,17996.4,Cash,4,6,No
ORD-1007,09-03-2024,Rahul,Bengaluru,Furniture,Desk,4,0.25,1797,Card,3,8,No
ORD-1008,24-03-2024,Neha,Chandigarh,Furniture,Chair,4,0.25,14997,Cash,4,5,Yes
ORD-1009,16-06-2024,Rohit,,Clothing,Shirt,6,0.05,14244.3,Card,3.5,3,No
ORD-1010,05/29/2024,Mehak,Jaipur,Beauty,Lip Balm,5,0.25,5621.25,Card,3,9,No
ORD-1011,09-06-2024,Priya,Jaipur,Electronics,Power Bank,2,0.05,188.1,UPI,4,7,No
ORD-1012,30-01-2024,Tanya,Mohali,Stationery,Marker,1,0.25,299.25,UPI,3.5,7,No
ORD-1013,15-02-2024,Sneha,Mumbai,,Tea Pack,5,0.2,396,Net Banking,4.5,4,No
ORD-1014,03/23/2024,Rohit,Delhi,Furniture,Chair,1,0.2,159.2,Cash,3.5,4,Yes
ORD-1015,04-05-2024,Rahul,Bengaluru,Clothing,Jeans,2,0,4998,COD,4.5,3,No
ORD-1016,18-05-2024,Ritika,Mohali,Stationery,File Folder,10,0.05,16618.35,Cash,4,9,No
ORD-1017,27-03-2024,Aman,Chandigarh,Electronics,Power Bank,4,0,996,Card,2.5,2,Yes
ORD-1018,01/19/2024,Sneha,Chandigarh,Clothing,Kurti,1,0.1,134.1,COD,3,9,No
ORD-1019,01-05-2024,Mehak,Chandigarh,Beauty,Face Wash,8,0.05,18992.4,UPI,5,7,No
ORD-1020,14-01-2024,Simran,Delhi,Grocery,Cooking Oil,8,0.25,4794,Cash,2.5,4,No
ORD-1021,18-04-2024,Priya,Mohali,Clothing,Shirt,8,0.05,"₹ 2,499",Card,2.5,8,Yes
ORD-1022,03-01-2024,Priya,Jaipur,Electronics,Charger,1,0,4999,COD,3,7,Yes
ORD-1023,08-03-2024,Nikhil,Mohali,Clothing,Shirt,,0.15,679.15,Net Banking,5,8,No
ORD-1024,28-05-2024,Tanya,Delhi,Clothing,Kurti,4,0,1596,UPI,2.5,10,No
